name repository,url,url html,created by,title,body,assignees,# commit,created at,updated at,closed at,is merged,merged at,merged by,mergeable state,mergeable,state
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/374,https://github.com/kubernetes/perf-tests/pull/374,krzysied,ClusterLoader - Making every second RC use svc,"This change will make only half of pods to use SVCs. Same as in original load test.

ref #371","['mborsz', 'wojtek-t']",1,2019-01-11 14:30:21,2019-01-12 11:56:18,2019-01-12 11:56:24,True,2019-01-12 11:56:18,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/375,https://github.com/kubernetes/perf-tests/pull/375,krzysied,ClusterLoader - Adding service assignment description,Adding assumptions about services and theirs assignments to replication controllers.,['mborsz'],1,2019-01-15 10:12:59,2019-01-15 10:24:29,2019-01-15 10:32:10,True,2019-01-15 10:24:29,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/376,https://github.com/kubernetes/perf-tests/pull/376,krzysied,Clusterloader - Bumping up scheduler memory constraint,"Scheduler avg memory usage (gce 100) has increased ~5MB. Bumping up constraint to prevent flakes.

Memory has increased between run 21637 and 21640, possible due to https://github.com/kubernetes/kubernetes/pull/71731 PR.",['wojtek-t'],1,2019-01-15 10:52:40,2019-01-21 09:22:36,2019-01-21 09:22:36,True,2019-01-21 09:22:36,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/377,https://github.com/kubernetes/perf-tests/pull/377,krzysied,ClusterLoader - Separating test throughput,Making separate variables for density test throughput and load test throughput.,['wojtek-t'],1,2019-01-15 14:22:29,2019-01-15 14:33:34,2019-01-15 14:33:34,True,2019-01-15 14:33:34,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/379,https://github.com/kubernetes/perf-tests/pull/379,krzysied,ClusterLoader - Adding override for kubemark 500,"Adding override for kubemark 500

ref #378 ",['wojtek-t'],1,2019-01-15 16:50:43,2019-01-16 12:36:25,2019-01-16 12:36:25,True,2019-01-16 12:36:25,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/380,https://github.com/kubernetes/perf-tests/pull/380,krzysied,"Revert ""ClusterLoader - Changing to original load RC randimized range""","The last run of ci-kubernetes-e2e-gce-scale-performance-cl was successful.
#372 shouldn't have a big impact on test execution -  this change is being reverted. 

Reverts kubernetes/perf-tests#372","['mborsz', 'wojtek-t']",1,2019-01-16 09:38:28,2019-01-16 10:56:58,2019-01-16 10:59:16,True,2019-01-16 10:56:58,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/382,https://github.com/kubernetes/perf-tests/pull/382,krzysied,ClusterLoader - Logging profile error for gke,"Profiles will only log master sshing error instead of propagating it to caller.
Gathering profiles from apiserver is not a standard thing in gke.",['wojtek-t'],1,2019-01-17 14:46:17,2019-01-17 16:43:53,2019-01-17 16:43:53,True,2019-01-17 16:43:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/383,https://github.com/kubernetes/perf-tests/pull/383,krzysied,ClusterLoader - Bumping up controller manager memory,Controller manger memory constraint 250MB -> 300MB.,['wojtek-t'],1,2019-01-17 17:50:58,2019-01-17 18:01:53,2019-01-17 18:01:53,True,2019-01-17 18:01:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/384,https://github.com/kubernetes/perf-tests/pull/384,krzysied,ClusterLoader - Vendor update,Updating clusterloader2 vendor.,['mborsz'],2,2019-01-18 13:05:08,2019-01-18 13:45:05,2019-01-18 13:45:19,True,2019-01-18 13:45:05,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/386,https://github.com/kubernetes/perf-tests/pull/386,krzysied,ClusterLoader - Adding timeout status for controlling objects checkers,"Adding different handling for controlling object check timeout.
WaitForControlledPodsRunningMeasurement will print number of time-outed checks.",['mborsz'],1,2019-01-24 15:07:47,2019-01-24 15:25:16,2019-01-24 15:25:16,True,2019-01-24 15:25:16,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/387,https://github.com/kubernetes/perf-tests/pull/387,krzysied,ClusterLoader - Adding high density override,Adding override for high density test.,['wojtek-t'],1,2019-01-25 12:09:42,2019-01-25 12:35:27,2019-01-25 12:35:27,True,2019-01-25 12:35:27,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/388,https://github.com/kubernetes/perf-tests/pull/388,krzysied,ClusterLoader - Fixing wait for controlling objects timeout,Fixing bug introduced in #386 . It caused setting timeout status even if there was no timeout.,"['mborsz', 'wojtek-t']",1,2019-01-25 13:58:20,2019-01-25 15:53:32,2019-01-25 15:53:32,True,2019-01-25 15:53:32,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/389,https://github.com/kubernetes/perf-tests/pull/389,prameshj,Adding myself to OWNERS,,['wojtek-t'],2,2019-01-26 00:39:40,2019-01-28 19:12:50,2019-01-28 19:12:50,True,2019-01-28 19:12:50,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/391,https://github.com/kubernetes/perf-tests/pull/391,krzysied,ClusterLoader - Removing cmd binary,"Removing compiled clusterloader binary, that was accidentally uploaded.",['wojtek-t'],1,2019-01-28 13:26:12,2019-01-28 14:31:19,2019-01-28 15:37:23,True,2019-01-28 14:31:19,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/392,https://github.com/kubernetes/perf-tests/pull/392,krzysied,ClusterLoader - Increasing timeout for waiting for deletion operations,"Increasing timeout for operation related to the pod deletion.

This change is required due to the garbage collector requiring twice as much time to remove the pods as it was needed for pods creation.",['wojtek-t'],1,2019-01-28 16:11:14,2019-01-29 12:45:14,2019-01-29 12:45:14,True,2019-01-29 12:45:14,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/393,https://github.com/kubernetes/perf-tests/pull/393,mm4tt,ClusterLoader - log which ReplicationControllers have timed-out.,This will help us debug issues like https://github.com/kubernetes/kubernetes/issues/73461,['wojtek-t'],1,2019-01-29 11:19:54,2019-01-29 12:34:35,2019-01-29 12:38:13,True,2019-01-29 12:34:35,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/394,https://github.com/kubernetes/perf-tests/pull/394,krzysied,ClusterLoader - Updating vendor,,['wojtek-t'],1,2019-01-30 14:26:08,2019-01-30 14:42:27,2019-01-30 16:10:12,True,2019-01-30 14:42:27,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/395,https://github.com/kubernetes/perf-tests/pull/395,krzysied,ClusterLoader - Updating README,"Adding info about:
- overrides
- metrics: APIResponsiveness, PodStartupLatency, ResourceUsageSummary, SchedulingThroughput",['wojtek-t'],1,2019-01-31 12:38:27,2019-02-01 12:04:53,2019-02-01 12:04:53,True,2019-02-01 12:04:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/397,https://github.com/kubernetes/perf-tests/pull/397,Betula-L,fix can't run clusterloader without ssh,Related to Issue: https://github.com/kubernetes/perf-tests/issues/396,[],1,2019-02-01 03:53:45,2019-02-11 02:31:59,2019-02-11 02:31:59,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/398,https://github.com/kubernetes/perf-tests/pull/398,krzysied,ClusterLoader - Density test README,,[],1,2019-02-01 11:17:17,,2019-02-01 11:17:36,False,,,unstable,True,open
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/399,https://github.com/kubernetes/perf-tests/pull/399,krzysied,ClusterLoader- Allowing inactive pods,,['wojtek-t'],1,2019-02-04 13:46:37,2019-02-04 13:57:46,2019-02-04 14:04:53,True,2019-02-04 13:57:45,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/401,https://github.com/kubernetes/perf-tests/pull/401,krzysied,ClusterLoader - Initializing klog,Adding klog initialization.,['wojtek-t'],1,2019-02-06 13:05:40,2019-02-08 13:04:43,2019-02-08 13:54:53,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/403,https://github.com/kubernetes/perf-tests/pull/403,krzysied,ClusterLoader - Replacing glog with klog,"Replacing glog with klog.

fixes #402 ","['mborsz', 'wojtek-t']",1,2019-02-06 14:17:28,2019-02-08 12:52:59,2019-02-08 13:54:58,True,2019-02-08 12:52:58,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/405,https://github.com/kubernetes/perf-tests/pull/405,mborsz,Add more descriptive error messages.,"The goal is to have errors that doesn't require to check build-log to see what exact object/metric is incorrect.

/assign @krzysied ","['wojtek-t', 'krzysied']",1,2019-02-08 09:19:45,2019-02-08 10:01:59,2019-02-08 10:01:59,True,2019-02-08 10:01:59,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/406,https://github.com/kubernetes/perf-tests/pull/406,krzysied,Reimplementing randomized_time_limited tuning set,"Reimplementing randomized_time_limited tuning set, so it uses fewer goroutines.",['wojtek-t'],1,2019-02-11 11:12:52,2019-02-11 15:28:39,2019-02-11 15:28:39,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/407,https://github.com/kubernetes/perf-tests/pull/407,wojtek-t,Add basic test for node throughput,,['krzysied'],1,2019-02-12 10:57:04,2019-02-12 11:57:52,2019-02-12 11:57:52,True,2019-02-12 11:57:52,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/408,https://github.com/kubernetes/perf-tests/pull/408,mm4tt,Don't kill the same node twice in NodeKiller.,This is to address flakiness described in https://github.com/kubernetes/kubernetes/issues/73461#issuecomment-462754083,"['mborsz', 'wojtek-t']",1,2019-02-12 13:57:50,2019-02-12 14:22:37,2019-02-12 14:29:49,True,2019-02-12 14:22:37,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/409,https://github.com/kubernetes/perf-tests/pull/409,krzysied,ClusterLoader- Adding node killer log prefix,"Adding ""NodeKiller: "" prefix to logs.
Will make grepping logs easier.",['mborsz'],1,2019-02-12 14:33:19,2019-02-22 10:26:26,2019-02-25 10:33:45,True,2019-02-22 10:26:26,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/410,https://github.com/kubernetes/perf-tests/pull/410,Betula-L,add kubemark ssh key env variable,"**What this PR does / why we need it**:

This PR is a cherry pick from kubernetes/kubernetes
https://github.com/kubernetes/kubernetes/blob/9fd23b217800a312a45dbaedb70f4ffa65ec661b/test/e2e/framework/ssh.go#L36

**Additional**, this PR adds an environment variable `KUBEMARK_SSH_KEY` for provider `kubemark` SSH.
","['wojtek-t', 'krzysied']",1,2019-02-13 02:44:11,2019-02-13 10:51:16,2019-02-13 10:52:54,True,2019-02-13 10:51:16,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/412,https://github.com/kubernetes/perf-tests/pull/412,wojtek-t,Handle tombstones in clusterloader2,Fix https://github.com/kubernetes/perf-tests/issues/411,"['mborsz', 'krzysied']",1,2019-02-13 08:34:55,2019-02-13 10:53:35,2019-02-13 10:53:36,True,2019-02-13 10:53:35,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/415,https://github.com/kubernetes/perf-tests/pull/415,krzysied,ClusterLoader - Fixing different kinds handling in wait_for_controlled_pods,"Adding fix for ReplicaSet, Deployment, DaemonSet and Job.

ref #414 ",['wojtek-t'],1,2019-02-14 13:00:09,2019-02-19 10:29:03,2019-02-19 10:29:04,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/416,https://github.com/kubernetes/perf-tests/pull/416,krzysied,Benchmark - Vendor update,"Updating vendor with https://github.com/kubernetes/contrib/pull/2995 changes.

fixes #404",['wojtek-t'],1,2019-02-14 13:30:32,2019-02-14 19:48:20,2019-02-14 19:48:21,True,2019-02-14 19:48:20,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/417,https://github.com/kubernetes/perf-tests/pull/417,krzysied,ClusterLoader - Pod startup log,"- Extracting `createSelectorsString` to `mesurement/util`.
- Adding selectors string and threshold logging to `PodStartupLatency` measurement. The logging format will be consistent with `SchedulingThroughput` and `WaitForControlledPodsRunning`.

ref https://github.com/kubernetes/kubernetes/issues/74088",['wojtek-t'],2,2019-02-15 16:33:11,2019-02-18 15:00:03,2019-02-19 10:26:18,True,2019-02-18 15:00:03,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/418,https://github.com/kubernetes/perf-tests/pull/418,mm4tt,Bump up kube-proxy cpu constraint,"This is to prevent flakes like https://github.com/kubernetes/kubernetes/issues/73461#issuecomment-464619155:
```
[measurement call TestMetrics - TestMetrics error: [resource constraints: 1 constraints violated: [container kube-proxy-e2e-big-minion-group-m4xc/kube-proxy is using 0.051962892/0.05 CPU]]]
```",['wojtek-t'],1,2019-02-18 07:47:37,2019-02-18 08:48:47,2019-02-18 08:48:48,True,2019-02-18 08:48:47,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/419,https://github.com/kubernetes/perf-tests/pull/419,mm4tt,Allow starting prometheus stack in clusterloader2,"See https://github.com/kubernetes/kubernetes/issues/74213

The feature is flag-gated behind the --set-up-prometheus flag.
I will be gradually launching it, starting from the smallest tests/clusters.
It's probable that we will have to tune the cpu/memory limits/requests in order to make it work for the big clusters, but as the yaml as read via the template provider it shouldn't be hard to have memory/cpu as a function of # of nodes in the cluster.","['wojtek-t', 'krzysied']",1,2019-02-18 16:33:24,2019-02-19 12:07:37,2019-02-19 12:07:37,True,2019-02-19 12:07:37,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/421,https://github.com/kubernetes/perf-tests/pull/421,wojtek-t,Customize pod throughput in node-throughput test,,"['mborsz', 'krzysied']",1,2019-02-20 15:03:18,2019-02-20 16:23:08,2019-02-20 16:23:08,True,2019-02-20 16:23:08,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/423,https://github.com/kubernetes/perf-tests/pull/423,Betula-L,ClusterLoader - Add dynmaic client for WaitForControlledPodsRunning,"**Why we need it**:
Fix https://github.com/kubernetes/perf-tests/issues/414

**What this PR does**:
1. Add vendor k8s.io/client-go/dynamic/dynamicinformer
 (There is still a bug fix not merged https://github.com/kubernetes/kubernetes/pull/74344, but in my PR, it's the fixed version)
2. Add parameter apiVersion for `WaitForControlledPodsRunning`
3. Support dynamic informer for `WaitForControlledPodsRunning`

**Something not sure**:
1. I think my PR handle tombstone in a wrong way, but i do not what's right.
https://github.com/Betula-L/perf-tests/blob/60100ff37cf2ad366366dd7b298602da14fe602c/clusterloader2/pkg/measurement/common/simple/wait_for_controlled_pods.go#L179
2. I prefer to remove the useless `switch-case` for followed code.
https://github.com/kubernetes/perf-tests/blob/3ea5f47bceb00d54f6edb3cf36bb1ce98646577d/clusterloader2/pkg/measurement/util/runtimeobjects/runtimeobjects.go#L169

**Something need to be improved**:
It still has `switch-case` in the code. I do not modify the followed code due to the complex reference for it. 
https://github.com/Betula-L/perf-tests/blob/60100ff37cf2ad366366dd7b298602da14fe602c/clusterloader2/pkg/measurement/util/runtimeobjects/runtimeobjects.go#L34",[],9,2019-02-25 12:19:05,2019-02-28 17:05:42,2019-02-28 17:05:42,False,,,dirty,False,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/424,https://github.com/kubernetes/perf-tests/pull/424,krzysied,ClusterLoader - Limiting pod startup logs to worst 100 pods,"Limiting pod startup latencies listing to only 100 worst instead of 10% of all.

Ref discussion: https://github.com/kubernetes/kubernetes/issues/74088#issuecomment-464680872",['wojtek-t'],1,2019-02-25 12:38:14,2019-02-27 13:23:54,2019-02-27 13:23:55,True,2019-02-27 13:23:54,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/425,https://github.com/kubernetes/perf-tests/pull/425,Betula-L,ClusterLoader - Add unstructured support for runtimeobjects.go,"**Why we need it**:
https://github.com/kubernetes/perf-tests/issues/414

**What this PR does**:
Related to https://github.com/kubernetes/perf-tests/pull/423","['wojtek-t', 'krzysied']",1,2019-02-26 08:15:00,2019-02-27 11:45:44,2019-02-27 11:45:44,True,2019-02-27 11:45:44,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/426,https://github.com/kubernetes/perf-tests/pull/426,Betula-L,ClusterLoader - Add dynamic clients for measurement manager,"**Why we need it**:
https://github.com/kubernetes/perf-tests/issues/414

**What this PR does**:
Related to https://github.com/kubernetes/perf-tests/pull/423",['wojtek-t'],1,2019-02-26 08:22:16,2019-02-26 09:11:06,2019-02-26 09:11:06,True,2019-02-26 09:11:06,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/427,https://github.com/kubernetes/perf-tests/pull/427,mm4tt,Increase saturationRCHardTimeout to 20min,https://github.com/kubernetes/kubernetes/issues/73461#issuecomment-467338711 and https://github.com/kubernetes/kubernetes/issues/73461#issuecomment-467353255,['wojtek-t'],1,2019-02-26 09:03:03,2019-02-26 09:14:46,2019-02-26 09:14:46,True,2019-02-26 09:14:46,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/428,https://github.com/kubernetes/perf-tests/pull/428,Betula-L,ClusterLoader - refine wait_for_controlled_pods.go clients data structure,"**Why we need it**:
https://github.com/kubernetes/perf-tests/issues/414

**What this PR does**:
Related to https://github.com/kubernetes/perf-tests/pull/423",['wojtek-t'],1,2019-02-26 10:06:24,2019-02-26 11:59:50,2019-02-26 11:59:51,True,2019-02-26 11:59:50,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/429,https://github.com/kubernetes/perf-tests/pull/429,mm4tt,Tune prometheus stack to make it work for 5k node clusters,https://github.com/kubernetes/kubernetes/issues/74213,['krzysied'],1,2019-02-26 10:21:55,2019-02-26 11:10:16,2019-02-26 12:20:55,True,2019-02-26 11:10:16,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/430,https://github.com/kubernetes/perf-tests/pull/430,mm4tt,Recording rule for Network Programming Latency.,"The rule will be used in the Network Programming Latency dashboard.
It's recommended by Prometheus documentation to use recording rules for
dashboards, see https://prometheus.io/docs/prometheus/latest/configuration/recording_rules/

I've also modified the Network Programming Latency dashboard to align it with the SLI/SLO definition.

I also modified the kube-proxy scrape interval, as now thanks to the recording rule we should be able to scrape the metrics more often.
",['wojtek-t'],1,2019-02-26 12:48:46,,2019-03-15 09:23:20,False,,,dirty,False,open
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/431,https://github.com/kubernetes/perf-tests/pull/431,mm4tt,Disable login in Grafana.,,['wojtek-t'],1,2019-02-26 15:48:05,2019-02-26 16:03:35,2019-02-26 16:03:35,True,2019-02-26 16:03:35,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/432,https://github.com/kubernetes/perf-tests/pull/432,mm4tt,Add ability to tear down prometheus stack.,"I cofirmed that deleting the namespace deletes the PV which in turns deletes disks in GCE.
This should help us fix the ""leaked resources"" errors, e.g. https://gubernator.k8s.io/build/kubernetes-jenkins/logs/ci-kubernetes-e2e-gci-gce-scalability-killer/1964

Putting this behind a flag, so one can disable it and leave prometheus stack for further analysis when running tests manually.","['wojtek-t', 'krzysied']",1,2019-02-26 16:18:22,2019-02-26 19:42:45,2019-02-27 07:44:48,True,2019-02-26 19:42:45,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/433,https://github.com/kubernetes/perf-tests/pull/433,mm4tt,Change prometheus flags to be env flags.,"It will simplify enabling the prometheus stack in all tests.

https://github.com/kubernetes/kubernetes/issues/74213",['krzysied'],1,2019-02-27 09:05:02,2019-02-27 09:49:11,2019-02-27 09:49:11,True,2019-02-27 09:49:11,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/434,https://github.com/kubernetes/perf-tests/pull/434,krzysied,ClusterLoader - ApiResponsiveness measurement,"- Adding new method for parsing method samples.
- Adding new api responsiveness measurement based on prometheus server data.","['mm4tt', 'wojtek-t']",3,2019-02-27 13:06:00,2019-04-01 12:46:33,2019-04-01 12:46:33,True,2019-04-01 12:46:33,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/435,https://github.com/kubernetes/perf-tests/pull/435,mm4tt,Tear down prometheus stack also on failed tests.,https://github.com/kubernetes/kubernetes/issues/74213,['mborsz'],1,2019-02-28 08:58:54,2019-02-28 09:12:48,2019-02-28 09:12:48,True,2019-02-28 09:12:48,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/436,https://github.com/kubernetes/perf-tests/pull/436,Betula-L,Clusterloader - update vendor client-go dynamic package,"**Why we need it**:
https://github.com/kubernetes/perf-tests/issues/414

**What this PR does**:
Related to https://github.com/kubernetes/perf-tests/pull/423

This PR only update packages `k8s.io/client-go/dynamic/dynamicinformer` and `k8s.io/client-go/dynamic/dynamiclister`, so that their revisions are different from package `k8s.io/client-go/dynamic`. However, it's compatible.

**What not update `k8s.io/client-go/dynamic`**:

This commit update `k8s.io/apimachinery/pkg/apis/meta/v1`, https://github.com/kubernetes/kubernetes/commit/0e1d50e70fdc9ed838d75a7a1abbe5fa607d22a1, but i think i should not update it.
",['wojtek-t'],1,2019-02-28 11:10:11,2019-02-28 11:53:55,2019-02-28 11:53:55,True,2019-02-28 11:53:54,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/438,https://github.com/kubernetes/perf-tests/pull/438,Betula-L,ClusterLoader - Replace clientset by dynamic client,"**Why we need it**:
This is the final PR for fixing https://github.com/kubernetes/perf-tests/issues/414

**What this PR does**:
Related to https://github.com/kubernetes/perf-tests/pull/423

1. Replace clientset by dynamic client.
2. Update clusterloader2 testing configs

**What is not sure for me**:
I don't know whether it handles tombstone correctly.
","['wojtek-t', 'krzysied']",1,2019-02-28 12:29:12,2019-02-28 16:39:49,2019-02-28 16:39:49,True,2019-02-28 16:39:49,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/439,https://github.com/kubernetes/perf-tests/pull/439,mm4tt,Wait for prometheus to become healthy.,"We shouldn't run tests until the prometheus server is healthy and collects metrics from all targets.

https://github.com/kubernetes/kubernetes/issues/74213",['krzysied'],1,2019-02-28 13:40:44,2019-03-01 08:52:16,2019-03-01 08:55:36,True,2019-03-01 08:52:15,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/440,https://github.com/kubernetes/perf-tests/pull/440,mm4tt,Fix typo: Warning->Warningf,,['krzysied'],1,2019-03-01 10:28:53,2019-03-01 10:44:59,2019-03-01 10:44:59,True,2019-03-01 10:44:59,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/441,https://github.com/kubernetes/perf-tests/pull/441,mm4tt,Change how CL2 waits for prometheus to be ready,"* Increase timeout to 15min - it takes about 6min in scale tests for the
  prometheus stack to become ready. Changing the deadline from 10min to
  15min should prevent flakinesss
* Change the progress logging - it's more informative to log how many
  targets are ready instead of one target that is not ready.",['krzysied'],1,2019-03-05 08:52:24,2019-03-05 09:46:04,2019-03-05 09:46:04,True,2019-03-05 09:46:04,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/443,https://github.com/kubernetes/perf-tests/pull/443,misterikkit,Add missing \n to some log messages,"/kind cleanup
/assign @krzysied ",['krzysied'],1,2019-03-06 18:12:56,2019-03-07 09:50:59,2019-03-07 09:50:59,True,2019-03-07 09:50:59,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/444,https://github.com/kubernetes/perf-tests/pull/444,misterikkit,Add deep links to PerfDash. ,"This change adds two-way binding between the drop-down menus of PerfDash
and the set of URL query parameters. The result is that changing the
drop-downs will change the URL, and changing the URL will update the UI.

More importantly, these URLs can be shared, causing PerfDash to load a
specific graph.

",['krzysied'],3,2019-03-07 02:31:19,2019-03-07 21:54:17,2019-03-07 21:54:17,True,2019-03-07 21:54:17,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/445,https://github.com/kubernetes/perf-tests/pull/445,mm4tt,Bump l7-lb-controller cpu constraint to 0.20,This is to address the following test failure (flakiness): https://prow.k8s.io/view/gcs/kubernetes-jenkins/logs/ci-kubernetes-e2e-gci-gce-scalability-killer/2153,['krzysied'],1,2019-03-07 08:46:57,2019-03-07 09:55:00,2019-03-11 09:33:16,True,2019-03-07 09:55:00,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/446,https://github.com/kubernetes/perf-tests/pull/446,mm4tt,Make Prometheus work in kubemark clusters.,Ref https://github.com/kubernetes/kubernetes/issues/74213,['krzysied'],1,2019-03-07 09:31:27,2019-03-07 09:37:14,2019-03-07 09:57:27,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/447,https://github.com/kubernetes/perf-tests/pull/447,mm4tt,Make Prometheus work in kubemark clusters.,Ref kubernetes/kubernetes#74213,"['wojtek-t', 'krzysied']",1,2019-03-07 09:44:34,2019-03-14 08:26:24,2019-03-16 18:33:50,True,2019-03-14 08:26:24,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/448,https://github.com/kubernetes/perf-tests/pull/448,krzysied,Perfdash - etcd nan fix,"Fixing empty histogram handling (`bucket[""inf+""] == 0`).

fixes #442 ",['mm4tt'],2,2019-03-07 13:34:09,2019-03-07 13:45:00,2019-03-07 13:49:39,True,2019-03-07 13:45:00,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/449,https://github.com/kubernetes/perf-tests/pull/449,joelsmith,Update embargo doc link in SECURITY_CONTACTS and change PST to PSC,See https://github.com/kubernetes/security/issues/8 for more information,['spiffxp'],1,2019-03-08 18:12:37,2019-03-11 09:13:31,2019-03-11 09:13:31,True,2019-03-11 09:13:31,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/450,https://github.com/kubernetes/perf-tests/pull/450,krzysied,ClusterLoader - Copying tests to head/ and legacy/,"Copying tests from testing/ to testing/head/ and testing/legacy.

ref #413 ",['wojtek-t'],1,2019-03-11 15:26:25,2019-03-14 13:56:29,2019-03-14 13:56:29,True,2019-03-14 13:56:29,k8s-ci-robot,unknown,,closed
