name repository,creator user,url_html issue,url_api issue,title,body,state,pull request,data open,updated at
perf-tests,dkusidlo,https://github.com/kubernetes/perf-tests/pull/131,https://api.github.com/repos/kubernetes/perf-tests/issues/131,Create output report per iteration,"- create a new output directory per job
- create an output file with timestamp in this directory per iteration

Fixes #130 ",closed,True,2018-06-08 14:07:37,2018-06-28 10:56:23
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/issues/132,https://api.github.com/repos/kubernetes/perf-tests/issues/132,Plot scheduler throughput and latencies on perf-dash,"With some recent changes, we've now started to capture scheduler metrics ([e.g](https://storage.googleapis.com/kubernetes-jenkins/logs/ci-kubernetes-e2e-gce-scale-performance/167/artifacts/SchedulingMetrics_density_2018-06-15T23:31:48Z.json)) in our scalability tests. We need to plot those values over time.

cc @kubernetes/sig-scalability-misc @kubernetes/sig-scheduling-misc 

/assign @krzysied 
Krzysiek - Would you be able to take this up?",closed,False,2018-06-18 19:08:29,2018-07-13 14:10:12
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/133,https://api.github.com/repos/kubernetes/perf-tests/issues/133,Adding scheduler throughput and scheduling latency to perfdash,fixes #132,closed,True,2018-06-19 13:14:11,2018-06-22 11:51:37
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/134,https://api.github.com/repos/kubernetes/perf-tests/issues/134,Update Cluster Loader design,,closed,True,2018-06-19 14:05:09,2018-07-03 12:53:27
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/135,https://api.github.com/repos/kubernetes/perf-tests/issues/135,Cluster loader - API structures,New version for cluster loader.,closed,True,2018-06-21 16:34:26,2018-06-28 11:16:05
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/136,https://api.github.com/repos/kubernetes/perf-tests/issues/136,Scheduler latency update,"Updating scheduler latency metrics due to changes in kubernetes repository:
https://github.com/kubernetes/kubernetes/pull/65318",closed,True,2018-06-22 12:12:50,2018-10-10 09:26:29
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/issues/137,https://api.github.com/repos/kubernetes/perf-tests/issues/137,Take perf-dash to v1.0,"We've made several improvements to [perf-dash](http://perf-dash.k8s.io/) in the past few months (thanks a lot @krzysied for the work!). I think it's time to make some final improvements and cut the first major release (1.0). Mainly, let's make using it easier (even for non-scalability folks - for e.g release team has been asking for it). Some work-items that come to my mind:

- Split the graphs based on job-name first (i.e gce-100, kubemark-500, etc) and then metric (i.e ApiserverResponsiveness, SchedulerMetrics, etc) so that navigation is easier
- Add units to the axes in the graphs (otherwise the graphs aren't understandable)
- Load individual graphs on demand rather than pre-loading everything at start (so we don't wait for tens of seconds before we can see anything)
- sth else?

/assign @krzysied 
cc @kubernetes/sig-scalability-misc @wojtek-t ",closed,False,2018-06-22 14:36:30,2018-07-06 13:36:58
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/138,https://api.github.com/repos/kubernetes/perf-tests/issues/138,Perfdash: splitting test name selector,"Splitting test name combo box into two separate ones - one for job name and other for test name.

ref #137 ",closed,True,2018-06-22 14:54:14,2018-06-26 08:23:44
perf-tests,AdamDang,https://github.com/kubernetes/perf-tests/pull/139,https://api.github.com/repos/kubernetes/perf-tests/issues/139,Typo fix: secods->seconds,Line 257: secods->seconds,closed,True,2018-06-23 02:01:39,2018-06-23 12:26:04
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/140,https://api.github.com/repos/kubernetes/perf-tests/issues/140,Updating boilerplate script,Changing the way of handling years by the boilerplate script. Script will accept years from 2014 till now.,closed,True,2018-06-25 09:30:01,2018-06-25 11:41:47
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/141,https://api.github.com/repos/kubernetes/perf-tests/issues/141,Perfdash units fix,"Re-enables units being displayed on y-axis on every chart.
ref #137 ",closed,True,2018-06-26 08:47:55,2018-06-26 11:27:28
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/142,https://api.github.com/repos/kubernetes/perf-tests/issues/142,ClusterLoader - Adding api validation,Adding validation for the new clusterloader api structures. Tests included.,open,True,2018-06-26 13:52:53,2019-01-07 10:54:43
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/143,https://api.github.com/repos/kubernetes/perf-tests/issues/143,Perfdash: requesting builds data on demand,"Instead of getting all available data for every possible <job x test>, only requested data (for one selected <job x test>) will be retrieved.
ref #137 ",closed,True,2018-06-27 09:35:44,2018-09-27 12:56:32
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/144,https://api.github.com/repos/kubernetes/perf-tests/issues/144,ClusterLoader - File unmarshaling,Adding function that can unmarshal json or yaml file into go structure,closed,True,2018-06-27 16:34:42,2018-07-06 08:29:58
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/145,https://api.github.com/repos/kubernetes/perf-tests/issues/145,ClusterLoader - Adding test state,Adding structure that represents state of a running test.,closed,True,2018-06-28 14:01:43,2018-07-12 14:34:02
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/146,https://api.github.com/repos/kubernetes/perf-tests/issues/146,Mention feedback loop as future enhancement of Cluster Loader,,closed,True,2018-06-29 08:40:31,2018-07-03 12:53:26
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/147,https://api.github.com/repos/kubernetes/perf-tests/issues/147,Fixing verify_golint.sh for go1.10+ versions,Removing go version check - everyone uses 1.5+ version as default.,closed,True,2018-06-29 09:46:40,2018-06-29 10:20:25
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/148,https://api.github.com/repos/kubernetes/perf-tests/issues/148,ClusterLoader - Adding framework,Adding cluster managing framework.,closed,True,2018-07-03 08:31:28,2018-07-09 09:16:04
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/149,https://api.github.com/repos/kubernetes/perf-tests/issues/149,Perfdash - icon fix,ref #137,closed,True,2018-07-05 12:45:47,2018-07-05 13:01:52
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/150,https://api.github.com/repos/kubernetes/perf-tests/issues/150,ClusterLoader - removing ObjectType,Removing ObjectType from api.,closed,True,2018-07-06 09:00:43,2018-07-06 09:13:08
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/151,https://api.github.com/repos/kubernetes/perf-tests/issues/151,ClusterLoader - unmarshaling templates,,closed,True,2018-07-06 12:29:33,2018-07-10 13:00:04
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/152,https://api.github.com/repos/kubernetes/perf-tests/issues/152,Perfdash: adding x-axis label,ref #137 ,closed,True,2018-07-06 13:11:26,2018-07-06 13:36:38
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/153,https://api.github.com/repos/kubernetes/perf-tests/issues/153,ClusterLoader - main,Main file for cluster loader.,closed,True,2018-07-09 09:17:43,2018-07-10 12:44:17
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/154,https://api.github.com/repos/kubernetes/perf-tests/issues/154,ClusterLoader - adding vendor,,closed,True,2018-07-09 09:38:36,2018-07-09 10:18:13
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/155,https://api.github.com/repos/kubernetes/perf-tests/issues/155,ClusterLoader - Tuning ticker mock,,closed,True,2018-07-09 16:13:51,2018-07-27 10:00:27
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/156,https://api.github.com/repos/kubernetes/perf-tests/issues/156,Perfdash: config for build ranges,,closed,True,2018-07-11 10:30:46,2018-07-11 15:46:44
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/157,https://api.github.com/repos/kubernetes/perf-tests/issues/157,ClusterLoader - simple test implementation,"Implementation for interfaces provided by `test/`.
Test execution logic will be implemented in the next PR.",closed,True,2018-07-12 16:22:32,2018-08-01 13:48:56
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/158,https://api.github.com/repos/kubernetes/perf-tests/issues/158,Perfdash: desabling animation,"Graph animation will be removed, due to the performance issues.",closed,True,2018-07-13 11:54:29,2018-07-13 12:14:21
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/159,https://api.github.com/repos/kubernetes/perf-tests/issues/159,ClusterLoader - adding test executor interface,This PR is an alternative to PR #157,closed,True,2018-07-16 17:23:50,2018-07-17 16:47:47
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/160,https://api.github.com/repos/kubernetes/perf-tests/issues/160,Perfdash: histogram,,closed,True,2018-07-17 10:18:20,2018-07-17 16:47:19
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/161,https://api.github.com/repos/kubernetes/perf-tests/issues/161,Perfdash: category level,Adding category level selector.,closed,True,2018-07-18 11:17:58,2018-07-18 16:05:24
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/162,https://api.github.com/repos/kubernetes/perf-tests/issues/162,Update OWNERS for perf-dash,"To avoid mis-assignment of reviewers for PRs.

/cc @krzysied ",closed,True,2018-07-18 12:34:22,2018-07-18 12:47:40
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/163,https://api.github.com/repos/kubernetes/perf-tests/issues/163,Change hit radius for perfdash click,"To avoid highlighting multiple points on mouse hovering - as it's a bit annoying.

/cc @krzysied 
/hold
(for https://github.com/kubernetes/perf-tests/pull/161 to merge first and increment version to 1.4)",closed,True,2018-07-18 13:05:56,2018-07-18 17:29:48
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/164,https://api.github.com/repos/kubernetes/perf-tests/issues/164,"ClusterLoader - Adding test, step, phase execution implementations","Simple implementations for ExecuteTest, ExecuteStep, ExecutePhase.",closed,True,2018-07-18 15:27:04,2018-07-24 17:01:09
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/165,https://api.github.com/repos/kubernetes/perf-tests/issues/165,Perfdash: changing le to <=,Cosmetic change for etcd metrics charts.,closed,True,2018-07-19 09:36:27,2018-07-19 10:04:41
perf-tests,warmchang,https://github.com/kubernetes/perf-tests/pull/166,https://api.github.com/repos/kubernetes/perf-tests/issues/166,update the testgrid link for kubemark-100-benchmark perf-tests,update the testgrid link for kubemark-100-benchmark perf-tests,closed,True,2018-07-20 03:11:47,2018-07-20 05:48:53
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/167,https://api.github.com/repos/kubernetes/perf-tests/issues/167,ClusterLoader - Adding read template with cache,,closed,True,2018-07-23 17:25:08,2018-07-27 15:42:25
perf-tests,KesavanKing,https://github.com/kubernetes/perf-tests/pull/168,https://api.github.com/repos/kubernetes/perf-tests/issues/168,"Adding flags to run ClusterLoader, Netperf and  DNS","Added flags to invoke clusterloader, netperf and DNS  separately from Kubetest (e2e framework).",closed,True,2018-07-24 07:18:01,2018-07-24 07:22:01
perf-tests,KesavanKing,https://github.com/kubernetes/perf-tests/pull/169,https://api.github.com/repos/kubernetes/perf-tests/issues/169,"Adding Flags to run ClusterLoader, Netperf and DNS","Added flags to invoke clusterloader, netperf and DNS separately from Kubetest (e2e framework).",closed,True,2018-07-24 08:04:51,2018-08-07 14:39:10
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/170,https://api.github.com/repos/kubernetes/perf-tests/issues/170,ClusterLoader - Adding execute object logic,Adding handling for create and delete operations. Update operation is not a part of this PR.,closed,True,2018-07-24 16:38:57,2018-07-25 13:34:53
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/171,https://api.github.com/repos/kubernetes/perf-tests/issues/171,ClusterLoader - Resources cleanup,Removing  resources based on instances in the test state.,open,True,2018-07-25 09:26:02,2019-02-13 19:40:53
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/172,https://api.github.com/repos/kubernetes/perf-tests/issues/172,ClusterLoader - Object update,Updating object by creating patch based on already existing object and new object template.,closed,True,2018-07-25 16:43:11,2018-08-09 08:52:26
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/173,https://api.github.com/repos/kubernetes/perf-tests/issues/173,ClusterLoader - Vendor update,Dependencies for update object.,closed,True,2018-07-27 08:47:40,2018-07-27 10:00:35
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/174,https://api.github.com/repos/kubernetes/perf-tests/issues/174,ClusterLoader - Adding ticker to test execution,,closed,True,2018-07-27 11:16:56,2018-07-30 12:37:24
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/175,https://api.github.com/repos/kubernetes/perf-tests/issues/175,ClusterLoader - Implementing different timers,Tuning sets implementation,closed,True,2018-07-30 14:18:30,2018-08-08 09:14:09
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/176,https://api.github.com/repos/kubernetes/perf-tests/issues/176,ClusterLoader - Adding templating,Replacing object names + index template.,closed,True,2018-07-30 16:23:04,2018-09-27 12:57:13
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/177,https://api.github.com/repos/kubernetes/perf-tests/issues/177,ClusterLoader - Updating measurement api,"Adding new fields to Measurement API:
- Identifier - is a identifier within method scope.
Pair <Method, Identifier> makes measurement unique at global scope. The new field is needed due to possible having multiple measurements  instances that uses the same measurement method.
- Params - map of <name, value>. Optional additional method parameters. Allows measurements to be more generic.",closed,True,2018-08-01 08:58:49,2018-08-01 11:07:57
